pixel_id,timestamp,gatewayId,bridgeId,zone_name,packet_counter,signal_strength,temperature,nfpkt,interal_oscillation,unload_timestamp
T2374,1683906753417,GW0CDC7EDB200C,575345CE2154,GMReceiving,153,73,23.5,0,2484.1475,1683907117000
T2374,1683906808894,GW0CDC7EDB200C,575345CE2154,GMReceiving,156,74,23.5,0,2481.1475,1683907117000
T2374,1683906833066,GW0CDC7EDB200C,575345CE2154,GMReceiving,157,74,23.5,0,2481.1475,1683907117000
T2374,1683906978357,GW0CDC7EDB200C,575345CE2154,GMReceiving,163,72,23.5,0,2473.1475,1683907117000
T2374,1683907000145,GW0CDC7EDB200C,575345CE2154,GMReceiving,164,74,23.5,0,2470.1475,1683907117000
T2374,1683907048613,GW0CDC7EDB200C,575345CE2154,GMReceiving,166,73,23.5,0,2469.9976,1683907117000
T2374,1683907129202,GW0CDC7EDB200C,61DDE8F31239,FastSorter,193,65,23.5,0,2725.3486,1683907117000
T2374,1683907129202,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,193,64,23.5,0,2725.3486,1683907117000
T2374,1683907125565,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,188,73,23.5,0,2679.1985,1683907117000
T2374,1683907117186,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,183,77,23.5,0,2736.4988,1683907117000
T2376,1683907110657,GW0CDC7EDB200C,671E77344434,FastSorter,189,82,24,0,1851.9285,1683907117000
T2376,1683907141602,GW0CDC7EDB200C,671E77344434,FastSorter,218,68,23.5,6,1871.4827,1683907117000
T2376,1683907110657,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,189,77,24,0,1851.9285,1683907117000
T2376,1683907114342,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,191,73,24,0,1857.0786,1683907117000
